,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
88,0.176000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033437,-0.000082,0.023345,0.999168,-713.621155,-1486.117065,132.763626,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.819336,-1379.846558,146.650269,-599.864136,-1418.706421,143.935837,-417.780884,-1355.851807,148.205658,-714.263184,-1516.934082,133.569092,-807.514221,-1758.302246,91.720367,3269.499268,-3455.651855,1222.780518,3108.509521,-4070.697266,1224.382812,3233.833008,-4304.819336,1226.682739,3479.258301,-4312.486328,1226.969971,2846.217773,-5554.636230,1534.226929,3005.227783,-3874.174072,1222.315552,3797.936523,-4347.944824,1523.080811,3734.069092,-4348.110840,1522.814697,2960.044434,-4830.440430,1529.124023,2882.786865,-4827.959961,1530.621338,3362.326416,-5406.671875,1522.907104,3143.554688,-5540.056152,1533.008911,4078.620850,-4344.159180,1524.978394,3993.871826,-3903.004639,1225.695190,3757.975830,-3470.693848,1219.600586,2693.162842,-5559.799316,1528.877197,3373.357178,-4838.935059,1528.604248,2788.252930,-4826.044922,1521.468872,3291.117188,-6106.930176,1531.020996,-947.362488,-1564.073120,93.888802,-843.356506,-1233.350464,158.985992
89,0.178000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033476,-0.000076,0.023339,0.999167,-713.625122,-1486.112061,132.767380,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.829590,-1379.833984,146.666290,-599.872070,-1418.714600,143.953247,-417.786346,-1355.854980,148.209900,-714.270325,-1516.940552,133.555695,-807.482788,-1758.269775,91.717827,3269.499268,-3455.650391,1222.779541,3108.530518,-4070.765137,1224.344360,3233.830078,-4304.814453,1226.682861,3479.252930,-4312.493164,1226.975952,2846.230713,-5554.626465,1534.225220,3005.224854,-3874.167969,1222.309937,3797.935059,-4347.930176,1523.080078,3734.091797,-4348.224121,1522.746826,2960.067383,-4830.382812,1529.153809,2882.789062,-4827.954590,1530.652222,3362.333252,-5406.666016,1522.902710,3143.553223,-5540.048828,1533.011230,4078.614258,-4344.150391,1524.978394,3993.882568,-3902.878174,1225.202881,3757.982178,-3470.698730,1219.602417,2693.156494,-5559.804199,1528.847168,3373.434082,-4838.895996,1528.436646,2788.252441,-4826.044434,1521.481689,3291.122070,-6106.947754,1531.014404,-947.359680,-1564.062378,93.849525,-843.322144,-1233.358154,159.052399
90,0.180000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033515,-0.000069,0.023333,0.999166,-713.629211,-1486.106934,132.771133,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.839722,-1379.821167,146.682297,-599.880066,-1418.722900,143.970657,-417.791901,-1355.858032,148.214127,-714.277527,-1516.947266,133.542297,-807.451233,-1758.237549,91.715294,3269.499512,-3455.649170,1222.778564,3108.551758,-4070.833252,1224.306030,3233.827148,-4304.809570,1226.682861,3479.247070,-4312.501465,1226.981934,2846.243896,-5554.617188,1534.223755,3005.222412,-3874.162109,1222.304565,3797.934082,-4347.915527,1523.079590,3734.114258,-4348.337891,1522.678711,2960.090088,-4830.325195,1529.183594,2882.791260,-4827.950684,1530.682861,3362.340332,-5406.659180,1522.898193,3143.552002,-5540.041992,1533.013428,4078.607666,-4344.142578,1524.978516,3993.893555,-3902.751953,1224.710693,3757.988525,-3470.703613,1219.604370,2693.150146,-5559.808594,1528.817383,3373.511230,-4838.856934,1528.269043,2788.252441,-4826.043945,1521.494629,3291.127197,-6106.964844,1531.007568,-947.356934,-1564.052002,93.810242,-843.287964,-1233.365723,159.118805
91,0.182000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033554,-0.000063,0.023327,0.999165,-713.633179,-1486.101807,132.774872,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.849854,-1379.808350,146.698303,-599.887878,-1418.730957,143.988037,-417.797333,-1355.861084,148.218369,-714.284546,-1516.953613,133.528885,-807.419678,-1758.205078,91.712761,3269.499512,-3455.647217,1222.777466,3108.572510,-4070.900391,1224.267456,3233.823730,-4304.804199,1226.682861,3479.241455,-4312.508789,1226.987793,2846.256592,-5554.607910,1534.222168,3005.219482,-3874.155762,1222.298950,3797.932617,-4347.901367,1523.078857,3734.136719,-4348.450684,1522.610596,2960.112793,-4830.268066,1529.213257,2882.793457,-4827.945312,1530.713623,3362.347168,-5406.651367,1522.893555,3143.550293,-5540.033691,1533.015625,4078.600342,-4344.133301,1524.978394,3993.904053,-3902.625000,1224.218384,3757.994629,-3470.708252,1219.606323,2693.143066,-5559.813477,1528.787476,3373.588135,-4838.817871,1528.101440,2788.251953,-4826.042969,1521.507324,3291.132080,-6106.982422,1531.000732,-947.354065,-1564.041260,93.770950,-843.253540,-1233.373169,159.185196
92,0.184000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033581,-0.000059,0.023321,0.999164,-713.637329,-1486.098755,132.779800,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.858521,-1379.800415,146.707748,-599.892944,-1418.737183,144.005051,-417.800262,-1355.863403,148.220566,-714.293030,-1516.963989,133.529999,-807.401367,-1758.176514,91.708847,3269.496094,-3455.644531,1222.775391,3108.591553,-4070.953857,1224.236572,3233.822021,-4304.800781,1226.681396,3479.239502,-4312.512207,1226.991821,2846.263184,-5554.603516,1534.216431,3005.224121,-3874.144531,1222.281738,3797.933350,-4347.936035,1523.149536,3734.170898,-4348.525879,1522.565552,2960.121826,-4830.238281,1529.219604,2882.794678,-4827.942383,1530.726807,3362.350098,-5406.647461,1522.885010,3143.547607,-5540.029297,1533.017456,4078.594238,-4344.128418,1524.975586,3993.914062,-3902.543701,1223.887817,3757.998779,-3470.706543,1219.598022,2693.139648,-5559.815918,1528.770630,3373.615234,-4838.794434,1528.040527,2788.252930,-4826.043945,1521.511963,3291.135742,-6106.996582,1530.997314,-947.352295,-1564.034668,93.747276,-843.219543,-1233.381104,159.240204
93,0.186000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033584,-0.000061,0.023316,0.999164,-713.641846,-1486.099365,132.787094,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.864258,-1379.802246,146.704056,-599.891907,-1418.739258,144.021286,-417.797913,-1355.863892,148.218674,-714.304199,-1516.981567,133.560089,-807.409302,-1758.155640,91.702179,3269.486084,-3455.637939,1222.770874,3108.605225,-4070.977295,1224.220581,3233.822266,-4304.799805,1226.676758,3479.243896,-4312.508789,1226.991211,2846.257568,-5554.609375,1534.201904,3005.243896,-3874.121582,1222.240601,3797.937500,-4348.069336,1523.362671,3734.227539,-4348.525391,1522.566528,2960.104248,-4830.265137,1529.179443,2882.793213,-4827.942871,1530.704468,3362.345215,-5406.648926,1522.867432,3143.540771,-5540.029297,1533.017822,4078.587646,-4344.129395,1524.966919,3993.921875,-3902.551758,1223.880371,3757.998047,-3470.690674,1219.569458,2693.140869,-5559.811523,1528.779541,3373.541748,-4838.797852,1528.192505,2788.256104,-4826.045898,1521.500244,3291.136230,-6107.004883,1531.000122,-947.352356,-1564.035400,93.754791,-843.185852,-1233.389648,159.272385
94,0.188000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033587,-0.000063,0.023312,0.999164,-713.646301,-1486.099976,132.794373,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.870117,-1379.803955,146.700378,-599.890808,-1418.741455,144.037537,-417.795563,-1355.864380,148.216782,-714.315430,-1516.999268,133.590195,-807.417297,-1758.134766,91.695511,3269.476074,-3455.631348,1222.766357,3108.618652,-4071.000488,1224.204712,3233.822754,-4304.799316,1226.672119,3479.248779,-4312.504395,1226.990479,2846.251953,-5554.615234,1534.187256,3005.263916,-3874.099121,1222.199463,3797.941650,-4348.201660,1523.575562,3734.284668,-4348.524414,1522.567505,2960.086670,-4830.291992,1529.139282,2882.791748,-4827.942871,1530.682129,3362.340332,-5406.650391,1522.850098,3143.534424,-5540.029297,1533.018433,4078.581299,-4344.130859,1524.958130,3993.929443,-3902.560059,1223.872925,3757.997559,-3470.675049,1219.540894,2693.142822,-5559.807617,1528.788330,3373.468994,-4838.802246,1528.344604,2788.259521,-4826.048828,1521.488403,3291.136719,-6107.012695,1531.003052,-947.352417,-1564.036377,93.762306,-843.152100,-1233.398071,159.304596
95,0.190000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033589,-0.000065,0.023307,0.999164,-713.650818,-1486.100708,132.801666,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.875854,-1379.805664,146.696701,-599.889832,-1418.743652,144.053772,-417.793213,-1355.864990,148.214905,-714.326599,-1517.016846,133.620300,-807.425232,-1758.113892,91.688843,3269.466064,-3455.625000,1222.761963,3108.632324,-4071.023926,1224.188721,3233.823242,-4304.797852,1226.667358,3479.253418,-4312.500488,1226.989868,2846.246582,-5554.620605,1534.172852,3005.283936,-3874.076416,1222.158447,3797.945801,-4348.335449,1523.788696,3734.341553,-4348.523926,1522.568604,2960.068848,-4830.318848,1529.098999,2882.790527,-4827.942871,1530.659790,3362.335205,-5406.651855,1522.832642,3143.528076,-5540.030273,1533.019043,4078.575195,-4344.131836,1524.949585,3993.937256,-3902.568359,1223.865479,3757.997070,-3470.658936,1219.512207,2693.144531,-5559.804199,1528.797119,3373.395508,-4838.807129,1528.496704,2788.263184,-4826.051758,1521.476807,3291.137451,-6107.020996,1531.005981,-947.352539,-1564.037354,93.769821,-843.118408,-1233.406494,159.336777
96,0.192000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033584,-0.000073,0.023308,0.999164,-713.653564,-1486.104370,132.807022,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.879395,-1379.815308,146.685364,-599.889648,-1418.745483,144.068909,-417.789612,-1355.865479,148.212067,-714.336975,-1517.034424,133.654144,-807.431213,-1758.096680,91.680862,3269.456543,-3455.619385,1222.758423,3108.643066,-4071.042969,1224.172485,3233.824219,-4304.796875,1226.662598,3479.257324,-4312.496582,1226.989868,2846.241943,-5554.625488,1534.160156,3005.301514,-3874.057129,1222.122559,3797.953613,-4348.449707,1523.965576,3734.385742,-4348.535156,1522.564209,2960.052490,-4830.345215,1529.064453,2882.788574,-4827.943848,1530.641479,3362.331055,-5406.652832,1522.822876,3143.522217,-5540.029785,1533.018311,4078.566650,-4344.126465,1524.908569,3993.940674,-3902.593994,1223.944214,3757.997070,-3470.646484,1219.489990,2693.144775,-5559.801270,1528.806763,3373.333740,-4838.816406,1528.629517,2788.267334,-4826.051758,1521.472778,3291.138184,-6107.022461,1531.008423,-947.351624,-1564.040771,93.780586,-843.091614,-1233.415039,159.362854
97,0.194000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033539,-0.000114,0.023339,0.999165,-713.648132,-1486.124268,132.802628,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.872192,-1379.864868,146.635834,-599.893860,-1418.746704,144.078598,-417.779633,-1355.866211,148.204468,-714.343445,-1517.051758,133.706818,-807.427734,-1758.098755,91.666328,3269.449707,-3455.617676,1222.760498,3108.640381,-4071.042480,1224.155396,3233.827637,-4304.797363,1226.657227,3479.258545,-4312.497070,1226.993408,2846.242676,-5554.630371,1534.156006,3005.310059,-3874.054443,1222.112549,3797.981201,-4348.472656,1523.962402,3734.368408,-4348.608398,1522.534180,2960.043945,-4830.369141,1529.058350,2882.784180,-4827.948242,1530.643188,3362.332520,-5406.654785,1522.852173,3143.522461,-5540.028809,1533.010986,4078.547852,-4344.087402,1524.706421,3993.922607,-3902.709961,1224.453125,3758.001709,-3470.648926,1219.500122,2693.139648,-5559.802246,1528.821655,3373.330078,-4838.852051,1528.666382,2788.277832,-4826.039551,1521.507812,3291.142822,-6106.993164,1531.009399,-947.346436,-1564.056885,93.807671,-843.099243,-1233.423706,159.358414
98,0.196000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033494,-0.000154,0.023370,0.999166,-713.642578,-1486.143799,132.798218,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.865112,-1379.914062,146.586273,-599.898010,-1418.747559,144.088272,-417.769592,-1355.866699,148.196854,-714.349731,-1517.068848,133.759476,-807.424072,-1758.100586,91.651779,3269.443115,-3455.615723,1222.762207,3108.637695,-4071.041016,1224.138306,3233.830566,-4304.797363,1226.651611,3479.259521,-4312.496094,1226.996948,2846.242920,-5554.634277,1534.151733,3005.318115,-3874.051514,1222.102417,3798.008545,-4348.495605,1523.958862,3734.350098,-4348.681641,1522.503784,2960.034424,-4830.392090,1529.052002,2882.779297,-4827.952148,1530.644897,3362.333740,-5406.656250,1522.881470,3143.522217,-5540.025879,1533.003662,4078.528809,-4344.048340,1524.504150,3993.904053,-3902.825684,1224.962036,3758.006104,-3470.651123,1219.510010,2693.134277,-5559.802734,1528.836548,3373.326416,-4838.886719,1528.703003,2788.287598,-4826.025879,1521.542847,3291.147461,-6106.963379,1531.010376,-947.341187,-1564.072998,93.834732,-843.106750,-1233.432251,159.353973
99,0.198000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033449,-0.000194,0.023402,0.999166,-713.637085,-1486.163574,132.793808,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.857910,-1379.963623,146.536728,-599.902283,-1418.748657,144.097961,-417.759583,-1355.867432,148.189255,-714.356201,-1517.086060,133.812134,-807.420410,-1758.102661,91.637238,3269.436035,-3455.614014,1222.764160,3108.635498,-4071.040039,1224.121094,3233.833740,-4304.797852,1226.646240,3479.260498,-4312.496094,1227.000366,2846.243652,-5554.637695,1534.147461,3005.326660,-3874.048828,1222.092407,3798.036133,-4348.518555,1523.955566,3734.332520,-4348.754395,1522.473633,2960.025635,-4830.415039,1529.045776,2882.774902,-4827.957031,1530.646729,3362.334717,-5406.658203,1522.910889,3143.522217,-5540.023926,1532.996460,4078.509766,-4344.009766,1524.302002,3993.885986,-3902.941162,1225.470947,3758.010498,-3470.654053,1219.520020,2693.128906,-5559.803223,1528.851318,3373.322998,-4838.921875,1528.739746,2788.297607,-4826.013672,1521.577881,3291.152100,-6106.933594,1531.011353,-947.335938,-1564.089111,93.861809,-843.114319,-1233.441040,159.349533
100,0.200000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033404,-0.000234,0.023433,0.999167,-713.631714,-1486.183228,132.789413,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.850830,-1380.012939,146.487183,-599.906433,-1418.749512,144.107635,-417.749573,-1355.868042,148.181656,-714.362610,-1517.103149,133.864777,-807.416870,-1758.104736,91.622704,3269.429199,-3455.612305,1222.765991,3108.632812,-4071.039307,1224.104004,3233.837158,-4304.798340,1226.640747,3479.261475,-4312.495605,1227.003784,2846.244141,-5554.642090,1534.143188,3005.335449,-3874.046387,1222.082275,3798.063477,-4348.541016,1523.952271,3734.314941,-4348.827148,1522.443237,2960.016602,-4830.438477,1529.039673,2882.770264,-4827.961426,1530.648315,3362.336182,-5406.659668,1522.940186,3143.522217,-5540.022461,1532.989136,4078.491211,-4343.971191,1524.099854,3993.867920,-3903.057129,1225.979858,3758.014893,-3470.656494,1219.530029,2693.123535,-5559.804199,1528.866089,3373.319092,-4838.957520,1528.776367,2788.307861,-4826.000488,1521.612915,3291.156738,-6106.904297,1531.012329,-947.330750,-1564.105225,93.888885,-843.121887,-1233.449707,159.345093
101,0.202000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033390,-0.000198,0.023401,0.999168,-713.633423,-1486.177246,132.815689,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.837036,-1379.978516,146.535263,-599.904785,-1418.757324,144.116516,-417.755066,-1355.864502,148.187576,-714.356934,-1517.115356,133.890182,-807.442444,-1758.152588,91.638893,3269.443848,-3455.620117,1222.768921,3108.639404,-4071.032471,1224.088379,3233.836670,-4304.802246,1226.648315,3479.260010,-4312.504883,1227.002441,2846.244873,-5554.645020,1534.135620,3005.333740,-3874.050781,1222.088501,3798.111816,-4348.448242,1523.683838,3734.332031,-4348.803711,1522.420288,2960.015381,-4830.444336,1529.053467,2882.767090,-4827.969238,1530.647827,3362.336182,-5406.659180,1522.957642,3143.520264,-5540.036133,1533.000977,4078.500732,-4343.995117,1524.309204,3993.867676,-3903.051514,1225.947144,3758.006104,-3470.655273,1219.524292,2693.126953,-5559.808594,1528.856812,3373.318359,-4838.966797,1528.778320,2788.295166,-4826.007812,1521.581909,3291.150391,-6106.919434,1531.011719,-947.326416,-1564.086670,93.872917,-843.166748,-1233.431396,159.265472
102,0.204000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033376,-0.000162,0.023369,0.999170,-713.635193,-1486.171021,132.841980,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.823486,-1379.943970,146.583328,-599.903076,-1418.765015,144.125397,-417.760559,-1355.860718,148.193512,-714.351318,-1517.127563,133.915573,-807.467957,-1758.200439,91.655090,3269.458008,-3455.627441,1222.771851,3108.646240,-4071.025879,1224.072754,3233.836182,-4304.806641,1226.656006,3479.258545,-4312.513672,1227.001221,2846.245361,-5554.647461,1534.127686,3005.332031,-3874.055420,1222.094482,3798.160400,-4348.355469,1523.415161,3734.349365,-4348.779785,1522.397339,2960.014404,-4830.449707,1529.067261,2882.764404,-4827.976074,1530.647339,3362.336426,-5406.658203,1522.975342,3143.518311,-5540.049805,1533.012817,4078.510254,-4344.019043,1524.518433,3993.867432,-3903.046143,1225.914551,3757.997559,-3470.654053,1219.518677,2693.130371,-5559.813477,1528.847412,3373.317627,-4838.977051,1528.780518,2788.282715,-4826.015625,1521.550903,3291.143799,-6106.933594,1531.011108,-947.322144,-1564.068237,93.856964,-843.211670,-1233.412964,159.185852
103,0.206000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033362,-0.000126,0.023338,0.999171,-713.637024,-1486.165039,132.868271,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.809937,-1379.909668,146.631439,-599.901489,-1418.772949,144.134308,-417.766052,-1355.857300,148.199432,-714.345703,-1517.139648,133.940994,-807.493591,-1758.248291,91.671288,3269.472656,-3455.635010,1222.774902,3108.652832,-4071.019531,1224.057251,3233.835938,-4304.811523,1226.663574,3479.257568,-4312.523438,1226.999878,2846.246338,-5554.650879,1534.120117,3005.330566,-3874.060059,1222.100830,3798.209229,-4348.262695,1523.146851,3734.366943,-4348.755859,1522.374146,2960.013428,-4830.455566,1529.081177,2882.761475,-4827.984375,1530.647095,3362.336914,-5406.657715,1522.993042,3143.516602,-5540.064453,1533.024780,4078.520752,-4344.042969,1524.727783,3993.867432,-3903.040771,1225.882080,3757.989258,-3470.653076,1219.512939,2693.133789,-5559.818359,1528.838379,3373.316895,-4838.986816,1528.782471,2788.270264,-4826.022949,1521.520020,3291.137695,-6106.948730,1531.010620,-947.317810,-1564.049683,93.840996,-843.256531,-1233.394775,159.106262
104,0.208000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033348,-0.000090,0.023306,0.999172,-713.638794,-1486.158813,132.894547,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.796143,-1379.875000,146.679489,-599.899780,-1418.780518,144.143173,-417.771545,-1355.853516,148.205338,-714.339966,-1517.151733,133.966385,-807.519104,-1758.296143,91.687485,3269.486816,-3455.642578,1222.777588,3108.659424,-4071.012939,1224.041382,3233.835449,-4304.816406,1226.671143,3479.255615,-4312.531738,1226.998413,2846.246826,-5554.653320,1534.112305,3005.328857,-3874.064453,1222.106934,3798.257080,-4348.169922,1522.878174,3734.383789,-4348.731445,1522.351196,2960.011963,-4830.460938,1529.095093,2882.758301,-4827.992188,1530.646484,3362.336670,-5406.656738,1523.010620,3143.514160,-5540.078125,1533.036621,4078.530273,-4344.066406,1524.937012,3993.866943,-3903.034912,1225.849487,3757.980469,-3470.651611,1219.507202,2693.136963,-5559.823242,1528.828979,3373.316162,-4838.996094,1528.784424,2788.257324,-4826.030273,1521.488892,3291.131104,-6106.963379,1531.009766,-947.313477,-1564.031250,93.825027,-843.301392,-1233.376343,159.026642
